idx	X	Y	component
4344	5420.403864869115	13173.67089230288	0
4345	5424.765519835683	13167.60764932671	0
4346	5420.345830495375	13172.86576268486	0
4347	5424.563673231632	13167.68611002787	0
4348	5424.7595579197	13167.61229961821	0
4349	5443.201903652029	13144.32543379372	0
4350	5436.210508000866	13154.5058312512	0
4351	5448.644255784064	13137.53241304759	0
4352	5443.128147280281	13144.40630309181	0
4353	5448.855745201048	13137.17542011814	0
4354	5448.723344344133	13137.43593511738	0
4355	5511.100152450374	13062.30410868286	0
4356	5511.296888579847	13062.08056994926	0
4357	5574.472443632838	13253.44450063339	0
4358	5574.461793221079	13253.45515318244	0
4359	5577.832583034375	13250.06544422446	0
4360	5573.920216013441	13253.64520879489	0
4361	5580.870073539769	13248.88819962746	0
4362	5580.886979033499	13248.87608618275	0
4363	6045.756537857646	13023.15471050175	0
4364	6042.97342064978	13024.49429602882	0
4365	6044.102609265733	13023.2539199346	0
4366	6045.763616356046	13023.15098896217	0
4367	6045.551704547774	13021.6214305812	0
4368	6044.099751387532	13023.25687578845	0
4369	6066.270075957254	13011.76778099188	0
4370	6066.318086107898	13011.71530994254	0
4371	6068.526646677286	13009.60806085404	0
4372	6066.284792781159	13011.77130060398	0
4373	6068.236067623477	13005.22300668263	0
4374	6068.445910969689	13009.72437999592	0
4375	6130.211155437758	12973.88666615947	0
4376	6146.410834483713	12956.83357186117	0
4377	6132.937044533275	12968.64022764743	0
4378	6130.160120479695	12973.97465167461	0
4379	6130.407526356843	12971.64548616523	0
4380	6132.940624306695	12968.64201996063	0
4381	6238.242774925371	12881.15770648344	0
4382	6237.092165672488	12883.09440332269	0
4383	6233.74802867686	12883.73616748595	0
4384	6238.243754542018	12881.15587973113	0
4385	6240.151720113368	12881.59065239353	0
4386	6240.088968173096	12881.62671771992	0
4387	6269.00819001841	12851.15390739331	0
4388	6270.686294355529	12848.00959083263	0
4389	6268.638549451527	12852.32471774936	0
4390	6268.661972402914	12852.286390389	0
4391	6294.777954640609	12826.25400915985	0
4392	6294.776285741125	12826.26543623569	0
4393	6294.953604306987	12827.41794633692	0
4394	6294.955463604356	12827.41973893721	0
4395	6305.877069308764	12811.90496875171	0
4396	6305.946638211233	12811.85597843405	0
4397	6306.395885237376	12812.8414846922	0
4398	6304.14463922609	12816.30059492933	0
4399	6306.585656123802	12813.24165377433	0
4400	6306.511532924807	12813.2995735511	0
4401	6319.501271423223	12773.30383811478	0
4402	6313.807977141357	12775.31605044249	0
4403	6316.465777613791	12772.93673421306	0
4404	6319.502828648145	12773.30283543188	0
4405	6316.874206011415	12772.79463013653	0
4406	6316.4621745291	12772.94348666837	0
4407	6333.28915808524	12673.90029886528	0
4408	6338.028632663949	12669.72470874468	0
4409	6327.94858793806	12676.79922961369	0
4410	6333.375803778116	12673.82087481336	0
4411	6328.680998017622	12676.15053399463	0
4412	6327.954585109183	12676.79846114519	0
4413	6300.199977106115	12570.74142435859	0
4414	6300.199578864842	12570.72791519821	0
4415	6299.875920191364	12570.17316919974	0
4416	6303.768229587258	12568.71687033046	0
4417	6300.787006985609	12572.58373032459	0
4418	6299.883457263375	12570.1751275296	0
4419	6281.017136689103	12561.94903958375	0
4420	6281.703008701228	12562.00930279743	0
4421	6283.429599686669	12563.20206247541	0
4422	6281.013005880099	12561.94766863406	0
4423	6281.659915497195	12560.56540396939	0
4424	6281.611895046606	12560.60246306788	0
4425	6254.453416388136	12549.09026208989	0
4426	6254.437097067435	12549.09510475048	0
4427	6253.325551123084	12548.92507949554	0
4428	6255.427087281401	12550.07813632167	0
4429	6254.221061828134	12547.86079018364	0
4430	6253.303529982368	12548.92026985115	0
4431	6228.0557480888	12540.76395566328	0
4432	6228.045152784562	12540.76528133399	0
4433	6228.444916401108	12541.1343107556	0
4434	6227.644874697504	12540.99322084727	0
4435	6223.298769970905	12543.57277209726	0
4436	6228.450760010967	12541.12781243404	0
4437	5918.24935126761	12624.69319150191	0
4438	5917.960468236739	12624.93121343203	0
4439	5926.146999871387	12618.25389084529	0
4440	5918.234093790026	12624.71064467998	0
4441	5926.706290069438	12618.12214213019	0
4442	5926.134754748275	12618.26195033916	0
4443	5810.243310016222	12713.15650799598	0
4444	5810.237030621316	12713.12340443846	0
4445	5794.440255850572	12733.71667667879	0
4446	5809.462416041217	12715.5931563936	0
4447	5797.84553425332	12729.23798891851	0
4448	5797.876442347277	12729.20989278685	0
4449	5549.872026703891	13014.45824876055	0
4450	5521.448570585626	13049.42256677529	0
4451	5655.374859319379	12816.91555984194	0
4452	5655.380906724473	12816.90035324448	0
4453	5652.721045068631	12813.21373162168	0
4454	5658.461028627107	12813.41651313565	0
4455	5654.302121825847	12811.61873675416	0
4456	5652.7238060011	12813.21449727585	0
4457	5677.829273357657	12747.38787162966	0
4458	5677.819520504199	12747.40749602008	0
4459	5679.446893317652	12743.53864896842	0
4460	5675.931831794776	12747.99101378455	0
4461	5677.131659827995	12745.05368195907	0
4462	5679.432734771229	12743.5291305503	0
4463	5699.224869315854	12696.1664098282	0
4464	5699.276666392464	12696.11397493534	0
4465	5700.122367171496	12693.20772280229	0
4466	5699.224923246054	12696.16325188739	0
4467	5700.33866992056	12692.82530810679	0
4468	5699.118680328032	12696.25155565442	0
4469	5700.139674834943	12693.13356694242	0
4470	5700.151472376692	12693.12045933654	0
4471	5703.941295614782	12687.12227933651	0
4472	5703.941295615434	12687.12227933575	0
4473	5706.178716542867	12681.31854768818	0
4474	5703.882188955155	12687.19093154488	0
4475	5705.550902683966	12681.70890067823	0
4476	5706.164839428247	12681.34777642017	0
4477	5717.791058539142	12657.22823004658	0
4478	5717.798914935458	12657.21359663048	0
4479	5720.312167761149	12653.01909917919	0
4480	5720.277515721365	12652.73602678045	0
4481	5720.652748808725	12652.84776684437	0
4482	5720.300547238459	12653.03808503997	0
4483	5721.662868637741	12648.17360492442	0
4484	5721.659298241895	12648.16291276967	0
4485	5722.548533940213	12645.76373564219	0
4486	5724.957622327654	12644.12065506323	0
4487	5723.377289407439	12644.85834762161	0
4488	5723.34900675039	12644.89777499906	0
4489	5725.163790413022	12641.54070289601	0
4490	5725.235609829319	12641.39829964444	0
4491	5729.17882302166	12631.92273003104	0
4492	5724.254084069105	12642.24481979447	0
4493	5729.038814006317	12632.05611181992	0
4494	5729.038418627779	12632.05606242235	0
4495	5729.531589398619	12628.91353802336	0
4496	5729.585693941774	12628.87216083175	0
4497	5730.850366799781	12626.21986444399	0
4498	5729.52172056756	12628.93187879926	0
4499	5730.67351160867	12626.40592746296	0
4500	5730.682345353091	12626.41187801442	0
4501	5751.326051063097	12581.03089059671	0
4502	5751.173739166775	12581.16458652851	0
4503	5751.126801916558	12580.29610099155	0
4504	5751.340976803056	12580.99994535172	0
4505	5751.380967712259	12580.03924803085	0
4506	5751.389968024021	12580.0169968188	0
4507	5762.327303882618	12556.83227044515	0
4508	5762.292309819116	12556.88191907113	0
4509	5763.656193656564	12553.83113523282	0
4510	5762.584480181904	12556.55002952856	0
4511	5763.702030719052	12553.79539008514	0
4512	5763.661785515143	12553.82415696207	0
4513	5766.26943720019	12548.55370111456	0
4514	5766.269770735031	12548.46523193976	0
4515	5767.122843949166	12546.31705824236	0
4516	5767.367282540352	12547.04330778084	0
4517	5768.242664883053	12545.41511826143	0
4518	5767.124371395783	12546.31435449755	0
4519	5770.38971121282	12540.48451006767	0
4520	5770.405728444965	12540.43481168871	0
4521	5770.910069594913	12539.11413611318	0
4522	5770.773846468011	12540.03682512848	0
4523	5771.014302759958	12538.98261328979	0
4524	5771.003543924512	12538.99940449113	0
4525	5787.28582953828	12506.52069830147	0
4526	5787.305442723195	12506.46720172929	0
4527	5786.992449454019	12505.80146027486	0
4528	5787.606011688705	12506.05434966752	0
4529	5787.127782739492	12505.71457135827	0
4530	5786.992077341167	12505.802150053	0
4531	5810.040190795076	12465.89966938407	0
4532	5810.04048867383	12465.89771080692	0
4533	5810.784269192789	12464.39480161679	0
4534	5810.13109534365	12465.81581601877	0
4535	5810.951175183443	12464.23908490862	0
4536	5810.783340133092	12464.3996059953	0
4537	5817.464163539253	12450.48138650805	0
4538	5816.533483667748	12451.08403038807	0
4539	5817.260155872888	12449.00078485115	0
4540	5817.461818200695	12450.48811296845	0
4541	5817.35602946015	12448.92169899447	0
4542	5817.361080246067	12448.90172007392	0
4543	5820.656456402085	12442.10333872286	0
4544	5820.667574695606	12442.07050326485	0
4545	5821.542344114674	12440.33753929477	0
4546	5821.142071541603	12441.71635489316	0
4547	5821.920935480586	12440.00784039718	0
4548	5821.927322717218	12439.99358174273	0
4549	5828.492157203764	12427.95104018848	0
4550	5828.497597661866	12427.9260758997	0
4551	5829.256648932729	12426.21166726731	0
4552	5828.847501770205	12427.58273759667	0
4553	5829.719727162723	12425.63278861999	0
4554	5829.248847978673	12426.23084011026	0
4555	5833.758466152918	12419.09698933746	0
4556	5831.84301891327	12420.74415499629	0
4557	5833.378241025039	12418.40875436203	0
4558	5833.760878956205	12419.09631614736	0
4559	5833.449310383484	12418.36741846233	0
4560	5833.39639457034	12418.38412237341	0
4561	5854.979121507266	12380.71791549671	0
4562	5854.707257178396	12380.78935405182	0
4563	5854.074198968236	12381.0100712877	0
4564	5854.98460197704	12380.7097790118	0
4565	5854.726794468324	12380.32182291502	0
4566	5854.074956799863	12381.00861148204	0
4567	5875.376094955135	12345.33959145086	0
4568	5875.386056826037	12345.32225804009	0
4569	5877.877397131412	12339.82347122748	0
4570	5875.988812558984	12344.66877033675	0
4571	5877.919912123625	12339.79760289845	0
4572	5877.957918021026	12339.75661465704	0
4573	5881.761609923205	12331.91268015478	0
4574	5881.697165526661	12331.96189353539	0
4575	5883.136666842888	12327.48265757735	0
4576	5881.751123966365	12331.92947763375	0
4577	5883.329462346597	12327.28946176666	0
4578	5883.13814567293	12327.48437786934	0
4579	5892.73947981057	12312.9504962425	0
4580	5892.738893842899	12312.9613433403	0
4581	5894.704591165377	12310.69575999937	0
4582	5892.753498698223	12310.91081992697	0
4583	5895.068066210597	12310.0921248285	0
4584	5894.705972513282	12310.68679242305	0
4585	5908.543002174497	12281.18189908703	0
4586	5907.68805460017	12281.68659973131	0
4587	5912.174344759018	12276.35734237958	0
4588	5908.545971944799	12281.17730723003	0
4589	5913.106602054508	12275.55233904507	0
4590	5912.165703301019	12276.37871268362	0
4591	5926.239376244419	12249.2998154081	0
4592	5925.422484075967	12249.34980933695	0
4593	5926.106999500289	12248.9956557288	0
4594	5926.260058294709	12249.25823746714	0
4595	5926.128060647306	12248.98312694446	0
4596	5926.129252739318	12248.9808430785	0
4597	5942.393469834291	12222.74360337151	0
4598	5942.403272439758	12222.73272436702	0
4599	5942.55441042798	12221.26709652234	0
4600	5940.997057270532	12223.73203689849	0
4601	5942.104030971552	12221.44717023774	0
4602	5942.56181324534	12221.2663211997	0
4603	6010.543950033056	12118.69102737549	0
4604	6010.545762167299	12118.68791114435	0
4605	6009.003523667983	12118.16076155611	0
4606	6009.003523667347	12118.16076155688	0
4607	6013.042615032704	12113.90779716271	0
4608	6011.78101643113	12117.37818745912	0
4609	6015.145459388037	12112.40220342726	0
4610	6015.069952934051	12112.46277450956	0
4611	6013.121990180711	12113.84282425318	0
4612	6013.044490402254	12113.91507304474	0
4613	6025.32291678518	12099.21691166208	0
4614	6025.32290017322	12099.21860718138	0
4615	6027.091216594939	12096.04973331192	0
4616	6024.101042611008	12099.86843343449	0
4617	6026.921130151131	12096.15964192038	0
4618	6027.091270866802	12096.04959453337	0
4619	6032.565984420601	12087.06498447278	0
4620	6032.571035384126	12087.05501245279	0
4621	6032.442614876194	12086.08179750853	0
4622	6032.624268836295	12087.02287078571	0
4623	6032.647598396588	12085.92640894853	0
4624	6032.646393614084	12085.92796105615	0
4625	6052.783836660187	12062.50190498711	0
4626	6052.778753848605	12062.5016994763	0
4627	6051.989620998946	12063.09750444242	0
4628	6052.917970949029	12062.42885819369	0
4629	6054.794100766434	12060.56591837503	0
4630	6051.988548321813	12063.09860456194	0
4631	6064.317172748375	12043.80282478011	0
4632	6064.293819373926	12043.8280150731	0
4633	6066.000886014989	12041.32099362513	0
4634	6064.740049342199	12043.74091861547	0
4635	6066.09409735823	12041.28824350028	0
4636	6066.099031558026	12041.28376305367	0
4637	6084.091834421713	12013.00988200994	0
4638	6083.918336352797	12013.11975384769	0
4639	6084.852087870206	12011.81179426538	0
4640	6084.089605062082	12013.01535953309	0
4641	6085.122764480253	12011.89463030472	0
4642	6084.855396367009	12011.83255553342	0
4643	6166.423074460765	11899.38626026642	0
4644	6166.422996424564	11899.38677049124	0
4645	6166.629564838892	11898.81696371253	0
4646	6166.415796929494	11899.38085723726	0
4647	6166.332653141408	11899.06778489975	0
4648	6166.332353807265	11899.06737893732	0
4649	6170.893617308759	11892.08142530374	0
4650	6170.891349290583	11892.07933237091	0
4651	6172.516162329308	11889.32144538396	0
4652	6171.248616664783	11891.34883990508	0
4653	6172.742443102141	11888.16740430459	0
4654	6172.51697250058	11889.29942625834	0
4655	6179.798671284374	11878.98129711393	0
4656	6179.450602032903	11879.12819715048	0
4657	6180.079263341127	11878.4732945144	0
4658	6179.797677879877	11878.97827992705	0
4659	6180.156353473498	11878.40223381982	0
4660	6180.080380806434	11878.47306958868	0
4661	6186.021155428163	11869.32216921013	0
4662	6185.991803693343	11869.34982892638	0
4663	6186.65419039216	11867.85456137325	0
4664	6186.512117536609	11869.1760079112	0
4665	6186.721675862909	11867.823970346	0
4666	6186.677733383836	11867.84084421674	0
4667	6221.887548958128	11824.57136829635	0
4668	6221.887340958069	11824.57239249636	0
4669	6224.756751233612	11821.06994563818	0
4670	6221.901555718174	11824.56953830524	0
4671	6224.776868929946	11821.08872573282	0
4672	6224.763386754739	11821.07021151896	0
4673	6244.383873941062	11794.3632715876	0
4674	6244.387069138148	11794.34800625125	0
4675	6245.740315907311	11792.42495750063	0
4676	6244.439390850826	11794.30261245261	0
4677	6245.770876137794	11792.41734909478	0
4678	6245.746425250634	11792.41956277128	0
4679	6246.67548926175	11790.92494186575	0
4680	6246.677773683557	11790.91865140784	0
4681	6249.390990514388	11788.46213329004	0
4682	6247.518151265615	11789.55486345634	0
4683	6249.539684547151	11788.49041788824	0
4684	6249.395476932519	11788.45115838991	0
4685	6250.309949208259	11786.74977445183	0
4686	6250.263309904739	11786.7520222466	0
4687	6251.386080591197	11785.47518924293	0
4688	6250.31298694939	11786.74768463656	0
4689	6251.47950045691	11785.43506801721	0
4690	6251.495425992183	11785.40795655093	0
4691	6256.440156235434	11777.96475235292	0
4692	6256.454019770736	11777.82019727556	0
4693	6257.850594121347	11774.83804826538	0
4694	6256.438810018512	11777.96480156839	0
4695	6258.077361960522	11774.66570084757	0
4696	6257.855787963884	11774.83091496072	0
4697	6269.017289402327	11761.88354665686	0
4698	6269.003041286468	11761.87493596934	0
4699	6272.262844165221	11756.45930391084	0
4700	6268.885817159029	11762.07203190474	0
4701	6272.412668451527	11756.38686207231	0
4702	6272.268618992895	11756.45528682417	0
4703	6296.040957131353	11725.51521955903	0
4704	6295.920385297542	11725.58776547462	0
4705	6296.601175846325	11726.18397294573	0
4706	6296.063336206513	11725.48246230048	0
4707	6296.967434020949	11726.16097207784	0
4708	6296.581917697923	11726.20426483602	0
4709	6316.942057219712	11705.52493643819	0
4710	6316.797442218015	11705.65040980926	0
4711	6317.595869100562	11704.96696427175	0
4712	6316.948876242403	11705.52588536017	0
4713	6318.076736350957	11702.99473788785	0
4714	6317.872477163967	11702.80782001593	0
4715	6318.877477148322	11701.13355475596	0
4716	6318.090716312643	11702.97829319894	0
4717	6318.916888696117	11701.09998167684	0
4718	6318.913753102011	11701.1045313993	0
4719	6330.079235331342	11687.41189397565	0
4720	6330.079025518819	11687.40681205813	0
4721	6329.498787677654	11685.61406437778	0
4722	6330.356036717041	11687.37097019521	0
4723	6329.591840588182	11685.60758286401	0
4724	6329.59535580718	11685.60708046677	0
4725	6344.443157573575	11667.58930448215	0
4726	6344.349567735439	11667.61378440467	0
4727	6345.208539447531	11666.6727334488	0
4728	6344.447951600139	11667.58817444479	0
4729	6345.656264291762	11666.54584455619	0
4730	6345.212582399031	11666.67129576605	0
4731	6350.276614202305	11660.1113906109	0
4732	6350.277910884699	11660.10943334931	0
4733	6352.376355956439	11658.45855290421	0
4734	6350.309760470862	11660.17277219932	0
4735	6352.522036952664	11658.4017233188	0
4736	6352.379387694471	11658.45527136972	0
4737	6365.870691770679	11642.36376305895	0
4738	6365.695009369592	11642.33075798736	0
4739	6366.245686371836	11641.08218723723	0
4740	6365.850986911048	11642.37554361042	0
4741	6366.356702151742	11641.07642002809	0
4742	6366.353664232794	11641.0758015118	0
4743	6369.181508971567	11638.51752829804	0
4744	6368.888263390289	11638.39546869367	0
4745	6368.585964739588	11637.59407374001	0
4746	6369.196305363144	11638.50017586066	0
4747	6369.009160904877	11637.616689377	0
4748	6368.595104332757	11637.59292870983	0
4749	6383.023089445031	11623.23608109418	0
4750	6382.884994060614	11623.35009320003	0
4751	6384.62643951441	11621.5966749172	0
4752	6383.037548723245	11623.2275473486	0
4753	6386.805936267063	11621.56359229217	0
4754	6386.781382075522	11621.58199354817	0
4755	6388.462598308901	11618.82249583171	0
4756	6388.312658466546	11618.81623823693	0
4757	6389.517755339348	11617.27575887467	0
4758	6388.467928440044	11618.8108306042	0
4759	6389.601723759048	11617.23806281216	0
4760	6389.530430611618	11617.26081134027	0
4761	6395.232920987678	11610.19951881	0
4762	6394.983139013698	11610.47239299303	0
4763	6395.563483689384	11609.79440836275	0
4764	6395.234332748058	11610.19794834484	0
4765	6411.875733046349	11590.70835351485	0
4766	6411.880659513596	11590.70528953842	0
4767	6413.370119958639	11590.86880821801	0
4768	6412.480792954326	11590.66510324593	0
4769	6413.216025081847	11591.80337701622	0
4770	6413.216025082793	11591.8033770159	0
4771	6436.012442031066	11567.86199390786	0
4772	6435.922085453209	11567.98511494543	0
4773	6436.105032638319	11567.72084175712	0
4774	6436.013219544122	11567.86072735668	0
4775	6449.911688224243	11554.99502523027	0
4776	6449.913456797997	11554.99303029458	0
4777	6451.273725254725	11553.44059626956	0
4778	6449.964464750208	11555.35099239013	0
4779	6451.749547144465	11553.3934095382	0
4780	6451.273514127295	11553.44100257837	0
4781	6457.895215629527	11547.75309225197	0
4782	6457.898215568053	11547.74089085237	0
4783	6461.133837011814	11547.28126723926	0
4784	6458.495744443313	11548.07623438657	0
4785	6461.376632639969	11547.20033238581	0
4786	6461.138335762293	11547.26095621619	0
4787	6465.544572008524	11541.10605025927	0
4788	6465.538196866737	11541.10736288899	0
4789	6465.377256167027	11539.64154965073	0
4790	6465.693764369279	11541.04976499107	0
4791	6465.590087797804	11539.61754140671	0
4792	6465.595052442381	11539.60057983718	0
4793	6476.21503467	11531.4985867735	0
4794	6476.125354384181	11531.54531035513	0
4795	6476.700928806998	11530.16626484951	0
4796	6476.225694059731	11531.49332168101	0
4797	6476.813074365235	11530.29789984068	0
4798	6476.700984656853	11530.17664354456	0
4799	6506.072239316421	11507.90948914009	0
4800	6505.466064295961	11508.07519683824	0
4801	6506.354194944501	11506.82580379204	0
4802	6506.074298371624	11507.90590779919	0
4803	6508.568217789392	11506.58696677211	0
4804	6506.348596743028	11506.82814022753	0
4805	6509.88537988189	11504.59683786618	0
4806	6509.883050356034	11504.59307605046	0
4807	6509.905784799008	11504.04124348061	0
4808	6509.977788016149	11504.5458763808	0
4809	6510.430335057528	11503.83807588151	0
4810	6510.434919532425	11503.85622000123	0
4811	6535.486008992864	11486.30543175198	0
4812	6534.167596428586	11486.48407993268	0
4813	6536.712166337014	11484.98858012771	0
4814	6535.521636444153	11486.27610822543	0
4815	6536.975950638507	11484.94249945526	0
4816	6536.708719363236	11484.99087317047	0
4817	6540.077122997944	11482.91296211778	0
4818	6539.748576143506	11482.75748236571	0
4819	6542.726204044511	11483.31524124514	0
4820	6540.08283346817	11482.90689301126	0
4821	6542.817011542881	11483.28184733095	0
4822	6542.722598331424	11483.32388853723	0
4823	6553.531581124016	11473.30890779613	0
4824	6550.959584700036	11475.26074779191	0
4825	6552.952105648756	11473.96616544119	0
4826	6553.532158285314	11473.30757747688	0
4827	6553.278643939026	11474.02417554162	0
4828	6553.271109420042	11474.03442911275	0
4829	6577.612461397671	11459.47756644844	0
4830	6577.613859809681	11459.47667588072	0
4831	6578.910419214067	11458.79358871414	0
4832	6577.645006239851	11459.45263489268	0
4833	6578.999385422734	11458.86052489836	0
4834	6578.985594887524	11458.88801325922	0
4835	6592.714436507014	11449.59275113813	0
4836	6592.723380361795	11449.53210256552	0
4837	6595.238338854746	11449.13255593409	0
4838	6593.666668214095	11449.11977522033	0
4839	6595.297912181952	11449.14349982807	0
4840	6595.239144446308	11449.13732943637	0
4841	6605.224022150182	11440.3400298233	0
4842	6605.047502802468	11440.40094319046	0
4843	6606.228688365918	11439.10235616295	0
4844	6605.218504163044	11440.35101691382	0
4845	6608.856021000265	11437.53303364076	0
4846	6608.038216630359	11438.16174793504	0
4847	6609.677540922406	11437.31842583548	0
4848	6608.866766838672	11437.52213007725	0
4849	6609.954931209424	11437.1256389151	0
4850	6609.967388071824	11437.12837744216	0
4851	6617.447168963738	11431.26839551394	0
4852	6617.361077660269	11431.19246638585	0
4853	6621.351333700624	11429.53944785299	0
4854	6617.449232796222	11431.26684625044	0
4855	6622.028260280191	11429.30222546996	0
4856	6622.0284219485	11429.32412187051	0
4857	6628.67486585565	11424.46597962318	0
4858	6628.52722190643	11424.4274303108	0
4859	6630.220293704477	11423.32590006541	0
4860	6628.676491765795	11424.46688517227	0
4861	6630.678614832244	11423.17891253052	0
4862	6630.222503948337	11423.32551371339	0
4863	6646.562194475129	11411.43872293376	0
4864	6647.666822292746	11409.86243487877	0
4865	6646.396801510709	11411.90706660497	0
4866	6646.547578948253	11411.4430571765	0
4867	6646.29136512229	11412.07359202783	0
4868	6646.302430530051	11412.0742843976	0
4869	6653.061033326776	11408.51350946124	0
4870	6652.813604974554	11408.56788814627	0
4871	6655.041567941842	11407.89914910278	0
4872	6653.046051130992	11408.51805460131	0
4873	6655.575290184894	11407.83426026605	0
4874	6655.032346224752	11407.9060302832	0
4875	6658.599682012114	11405.55987382933	0
4876	6658.594305249078	11405.56368157379	0
4877	6659.933682278092	11402.63053455064	0
4878	6658.956398811032	11405.35846401633	0
4879	6660.096079889922	11402.17660863911	0
4880	6659.932680547195	11402.63588604333	0
4881	6676.881741477182	11393.92980395564	0
4882	6676.79980596037	11393.87152656067	0
4883	6678.097883900055	11392.43176662307	0
4884	6676.887756713661	11393.92420787533	0
4885	6679.664199134307	11392.33589248902	0
4886	6678.095079123679	11392.42951662945	0
4887	6693.516492276093	11384.66751594622	0
4888	6693.550949306987	11384.61436772949	0
4889	6694.195669820881	11384.47797314099	0
4890	6694.875397143531	11384.98075957358	0
4891	6694.790861510826	11384.26104350641	0
4892	6694.795125655764	11384.25644344229	0
4893	6709.496961526827	11376.97473763586	0
4894	6709.490952532894	11376.97611737494	0
4895	6710.906397748955	11376.1321687776	0
4896	6709.541992803023	11376.96752098318	0
4897	6711.232754993968	11376.20565500267	0
4898	6711.247842513371	11376.20100724723	0
4899	6712.722335657366	11374.9259705689	0
4900	6712.727194442079	11374.92316464532	0
4901	6713.979545446582	11375.26462823913	0
4902	6713.070743902002	11374.78373509233	0
4903	6714.100626861446	11375.19689015673	0
4904	6714.105871889246	11375.19421468455	0
4905	6727.547323342686	11369.39504424171	0
4906	6726.521728510861	11369.67475366052	0
4907	6728.236059166933	11368.75939561764	0
4908	6727.542481086164	11369.3992477984	0
4909	6728.405746610693	11368.72197382339	0
4910	6728.292455782489	11368.75814020558	0
4911	6731.781427144151	11366.27507058865	0
4912	6731.262439881169	11366.11467164409	0
4913	6733.519191616639	11365.52102475853	0
4914	6731.785741411324	11366.27366862494	0
4915	6734.279564422912	11365.73180468557	0
4916	6733.597105495317	11365.50380036962	0
4917	6777.364414515247	11339.04882624171	0
4918	6777.371182166606	11339.03682763883	0
4919	6778.65730165674	11338.51717463122	0
4920	6777.636416996998	11339.04209096226	0
4921	6779.348884500435	11338.37352308516	0
4922	6778.691622131372	11338.49743093699	0
4923	6830.122399660522	11315.76615818772	0
4924	6830.06547245985	11315.7462055715	0
4925	6831.151568742095	11316.03335248237	0
4926	6830.139069914818	11315.76885467862	0
4927	6831.212781473008	11316.03805776264	0
4928	6831.156896249688	11316.03338318455	0
4929	6835.441510356246	11314.84544150872	0
4930	6833.001722775405	11309.68270118749	0
4931	6835.000685936106	11312.86305637197	0
4932	6835.449946304894	11314.83646272204	0
4933	6835.07403991592	11312.8853819324	0
4934	6835.00820019051	11312.86763008657	0
4935	6847.284196560841	11312.19619007167	0
4936	6847.256398801365	11312.20607998422	0
4937	6848.722217441153	11311.42104940286	0
4938	6847.343908124372	11312.16574783163	0
4939	6848.836309499327	11311.41039469768	0
4940	6848.804452369835	11311.42041521399	0
4941	6872.792458290508	11298.79241900807	0
4942	6871.420660260054	11298.91477325823	0
4943	6874.536556963743	11297.54473707394	0
4944	6872.801231174121	11298.7873625873	0
4945	6874.621155334241	11297.5815600694	0
4946	6874.629765031739	11297.57870354447	0
4947	6890.950855895024	11294.12060478135	0
4948	6890.958223781953	11294.12466847181	0
4949	6891.230838932564	11295.00315788243	0
4950	6890.988678561606	11294.00974012415	0
4951	6891.205693733506	11294.98647720629	0
4952	6891.216715470593	11294.98684769036	0
4953	6911.725163178893	11284.39926189636	0
4954	6911.703895133841	11284.41053634738	0
4955	6912.815720313745	11284.0344484999	0
4956	6912.192180131168	11284.58096927324	0
4957	6913.179854700436	11283.94046664021	0
4958	6912.819093235383	11284.03530297901	0
4959	6917.727639577495	11282.50348503351	0
4960	6917.728348335889	11282.49833713161	0
4961	6919.272280893962	11281.66061198928	0
4962	6920.227205083473	11282.40758547652	0
4963	6919.342301150409	11281.66551953051	0
4964	6919.28257060648	11281.65634794628	0
4965	6925.116643258505	11279.73056407294	0
4966	6924.878848449872	11279.75416444141	0
4967	6925.7581224139	11279.12545461312	0
4968	6925.119078141535	11279.72744716014	0
4969	6925.854330978773	11279.20430880646	0
4970	6925.848982232568	11279.20246176641	0
4971	6936.766232935259	11276.86097559996	0
4972	6936.772246265848	11276.8493869366	0
4973	6939.689109701541	11275.81200479496	0
4974	6936.258202712294	11276.76561134973	0
4975	6939.506140065932	11275.75631405056	0
4976	6939.699936171607	11275.81739922685	0
4977	6950.643795474523	11271.86830221521	0
4978	6950.656809534992	11271.8576811235	0
4979	6952.230896014016	11270.62506060783	0
4980	6951.757220601165	11271.63078138902	0
4981	6952.396360962775	11270.60586153108	0
4982	6952.223565831408	11270.63118763425	0
4983	6956.750459138611	11268.14449719483	0
4984	6956.750459137638	11268.14449719506	0
4985	6958.174788437622	11268.24986038383	0
4986	6956.815918032014	11268.02243846857	0
4987	6958.896509082027	11268.03176675265	0
4988	6958.185808385311	11268.24581066522	0
4989	6960.950148438346	11267.16596109761	0
4990	6960.941696586971	11267.16341503767	0
4991	6962.933413917559	11266.91685734902	0
4992	6960.603595128718	11267.06388991617	0
4993	6962.560998152581	11266.79557288568	0
4994	6962.923678820189	11266.92174937645	0
4995	6976.708245406721	11264.0163948817	0
4996	6976.537400637677	11263.83036514914	0
4997	6978.785033288774	11263.39326939727	0
4998	6976.697307932727	11264.0118139522	0
4999	6979.073970009988	11263.44001905622	0
5000	6979.063249487777	11263.44258267304	0
5001	6986.072637632848	11262.13990023843	0
5002	6986.077835722033	11262.13606178142	0
5003	6985.930955313163	11261.79721719073	0
5004	6986.358488218798	11262.13352832246	0
5005	6986.365584512765	11261.95893508539	0
5006	6985.975550342155	11261.79566280982	0
5007	6994.480285682857	11258.68324960816	0
5008	6994.339306002993	11258.59293529449	0
5009	6995.276372802646	11258.46953404558	0
